DATE,Natural Gas Futures Contract 1 $/MMBTU,Imports_MMcf,Exports_MMcf,Crude_Oil_Price,CPI,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,Natural Gas Futures Contract 1 $/MMBTU_Lag_1,Natural Gas Futures Contract 1 $/MMBTU_Lag_2,Natural Gas Futures Contract 1 $/MMBTU_Lag_3,Natural Gas Futures Contract 1 $/MMBTU_Lag_4,Crude_Oil_Price_Lag_1,Crude_Oil_Price_Lag_2,Crude_Oil_Price_Lag_3,Crude_Oil_Price_Lag_4,Imports_MMcf_Lag_1,Imports_MMcf_Lag_2,Imports_MMcf_Lag_3,Imports_MMcf_Lag_4,Exports_MMcf_Lag_1,Exports_MMcf_Lag_2,Exports_MMcf_Lag_3,Exports_MMcf_Lag_4,CPI_Lag_1,CPI_Lag_2,CPI_Lag_3,CPI_Lag_4
2020-12-25,2.653,281277.9428571429,558713.7714285714,47.78,1.2247213248371862,,,,,2.675,2.478,2.725,2.794,47.98,46.05,45.41,44.56,278490.8857142857,275703.82857142854,272916.77142857143,270129.7142857143,553912.5428571429,549111.3142857143,544310.0857142857,539508.8571428572,1.2781807258575226,1.3316401268778588,1.385099527898195,1.4385589289185314
2021-01-01,2.433,284065.0,563515.0,48.14,1.17126192381685,,,,,2.653,2.675,2.478,2.725,47.78,47.98,46.05,45.41,281277.9428571429,278490.8857142857,275703.82857142854,272916.77142857143,558713.7714285714,553912.5428571429,549111.3142857143,544310.0857142857,1.2247213248371862,1.2781807258575226,1.3316401268778588,1.385099527898195
2021-01-08,2.686,282632.641025641,563041.6666666666,50.25,1.3099891399217696,,,,,2.433,2.653,2.675,2.478,48.14,47.78,47.98,46.05,284065.0,281277.9428571429,278490.8857142857,275703.82857142854,563515.0,558713.7714285714,553912.5428571429,549111.3142857143,1.17126192381685,1.2247213248371862,1.2781807258575226,1.3316401268778588
2021-01-15,2.726,281200.28205128206,562568.3333333334,52.86,1.448716356026689,,,,,2.686,2.433,2.653,2.675,50.25,48.14,47.78,47.98,282632.641025641,284065.0,281277.9428571429,278490.8857142857,563041.6666666666,563515.0,558713.7714285714,553912.5428571429,1.3099891399217696,1.17126192381685,1.2247213248371862,1.2781807258575226
2021-01-22,2.506,279767.92307692306,562095.0,52.91,1.5874435721316085,,,,,2.726,2.686,2.433,2.653,52.86,50.25,48.14,47.78,281200.28205128206,282632.641025641,284065.0,281277.9428571429,562568.3333333334,563041.6666666666,563515.0,558713.7714285714,1.448716356026689,1.3099891399217696,1.17126192381685,1.2247213248371862
2021-01-29,2.649,278335.5641025641,561621.6666666666,52.55,1.7261707882365278,,,,,2.506,2.726,2.686,2.433,52.91,52.86,50.25,48.14,279767.92307692306,281200.28205128206,282632.641025641,284065.0,562095.0,562568.3333333334,563041.6666666666,563515.0,1.5874435721316085,1.448716356026689,1.3099891399217696,1.17126192381685
2021-02-05,2.856,276903.2051282051,561148.3333333334,55.42,1.8648980043414474,,,,,2.649,2.506,2.726,2.686,52.55,52.91,52.86,50.25,278335.5641025641,279767.92307692306,281200.28205128206,282632.641025641,561621.6666666666,562095.0,562568.3333333334,563041.6666666666,1.7261707882365278,1.5874435721316085,1.448716356026689,1.3099891399217696
2021-02-12,2.882,275470.8461538461,560675.0,58.54,2.003625220446367,,,,,2.856,2.649,2.506,2.726,55.42,52.55,52.91,52.86,276903.2051282051,278335.5641025641,279767.92307692306,281200.28205128206,561148.3333333334,561621.6666666666,562095.0,562568.3333333334,1.8648980043414474,1.7261707882365278,1.5874435721316085,1.448716356026689
2021-02-19,3.125,274038.4871794872,560201.6666666666,60.24,2.1423524365512865,,,,,2.882,2.856,2.649,2.506,58.54,55.42,52.55,52.91,275470.8461538461,276903.2051282051,278335.5641025641,279767.92307692306,560675.0,561148.3333333334,561621.6666666666,562095.0,2.003625220446367,1.8648980043414474,1.7261707882365278,1.5874435721316085
2021-02-26,2.847,272606.1282051282,559728.3333333334,62.28,2.2810796526562056,,,,,3.125,2.882,2.856,2.649,60.24,58.54,55.42,52.55,274038.4871794872,275470.8461538461,276903.2051282051,278335.5641025641,560201.6666666666,560675.0,561148.3333333334,561621.6666666666,2.1423524365512865,2.003625220446367,1.8648980043414474,1.7261707882365278
2021-03-05,2.776,271173.76923076925,559255.0,62.32,2.4198068687611256,,,,,2.847,3.125,2.882,2.856,62.28,60.24,58.54,55.42,272606.1282051282,274038.4871794872,275470.8461538461,276903.2051282051,559728.3333333334,560201.6666666666,560675.0,561148.3333333334,2.2810796526562056,2.1423524365512865,2.003625220446367,1.8648980043414474
2021-03-12,2.657,269741.41025641025,558781.6666666666,65.03,2.5585340848660447,,,,,2.776,2.847,3.125,2.882,62.32,62.28,60.24,58.54,271173.76923076925,272606.1282051282,274038.4871794872,275470.8461538461,559255.0,559728.3333333334,560201.6666666666,560675.0,2.4198068687611256,2.2810796526562056,2.1423524365512865,2.003625220446367
2021-03-19,2.518,268309.05128205125,558308.3333333334,63.24,2.6972613009709643,,,,,2.657,2.776,2.847,3.125,65.03,62.32,62.28,60.24,269741.41025641025,271173.76923076925,272606.1282051282,274038.4871794872,558781.6666666666,559255.0,559728.3333333334,560201.6666666666,2.5585340848660447,2.4198068687611256,2.2810796526562056,2.1423524365512865
2021-03-26,2.547,266876.6923076923,557835.0,60.0,2.835988517075884,,,,,2.518,2.657,2.776,2.847,63.24,65.03,62.32,62.28,268309.05128205125,269741.41025641025,271173.76923076925,272606.1282051282,558308.3333333334,558781.6666666666,559255.0,559728.3333333334,2.6972613009709643,2.5585340848660447,2.4198068687611256,2.2810796526562056
2021-04-02,2.614,265444.3333333333,557361.6666666666,60.68,2.974715733180803,,,,,2.547,2.518,2.657,2.776,60.0,63.24,65.03,62.32,266876.6923076923,268309.05128205125,269741.41025641025,271173.76923076925,557835.0,558308.3333333334,558781.6666666666,559255.0,2.835988517075884,2.6972613009709643,2.5585340848660447,2.4198068687611256
2021-04-09,2.507,264011.9743589744,556888.3333333334,59.33,3.113442949285723,,,,,2.614,2.547,2.518,2.657,60.68,60.0,63.24,65.03,265444.3333333333,266876.6923076923,268309.05128205125,269741.41025641025,557361.6666666666,557835.0,558308.3333333334,558781.6666666666,2.974715733180803,2.835988517075884,2.6972613009709643,2.5585340848660447
2021-04-16,2.627,262579.6153846154,556415.0,61.92,3.252170165390642,,,,,2.507,2.614,2.547,2.518,59.33,60.68,60.0,63.24,264011.9743589744,265444.3333333333,266876.6923076923,268309.05128205125,556888.3333333334,557361.6666666666,557835.0,558308.3333333334,3.113442949285723,2.974715733180803,2.835988517075884,2.6972613009709643
2021-04-23,2.729,261147.2564102564,555941.6666666666,62.15,3.3908973814955616,,,,,2.627,2.507,2.614,2.547,61.92,59.33,60.68,60.0,262579.6153846154,264011.9743589744,265444.3333333333,266876.6923076923,556415.0,556888.3333333334,557361.6666666666,557835.0,3.252170165390642,3.113442949285723,2.974715733180803,2.835988517075884
2021-04-30,2.886,259714.89743589744,555468.3333333334,63.46,3.529624597600481,,,,,2.729,2.627,2.507,2.614,62.15,61.92,59.33,60.68,261147.2564102564,262579.6153846154,264011.9743589744,265444.3333333333,555941.6666666666,556415.0,556888.3333333334,557361.6666666666,3.3908973814955616,3.252170165390642,3.113442949285723,2.974715733180803
2021-05-07,2.951,258282.53846153847,554995.0,65.08,3.6683518137054008,,,,,2.886,2.729,2.627,2.507,63.46,62.15,61.92,59.33,259714.89743589744,261147.2564102564,262579.6153846154,264011.9743589744,555468.3333333334,555941.6666666666,556415.0,556888.3333333334,3.529624597600481,3.3908973814955616,3.252170165390642,3.113442949285723
2021-05-14,2.958,256850.1794871795,554521.6666666666,65.09,3.80707902981032,,,,,2.951,2.886,2.729,2.627,65.08,63.46,62.15,61.92,258282.53846153847,259714.89743589744,261147.2564102564,262579.6153846154,554995.0,555468.3333333334,555941.6666666666,556415.0,3.6683518137054008,3.529624597600481,3.3908973814955616,3.252170165390642
2021-05-21,2.983,255417.8205128205,554048.3333333334,64.15,3.9458062459152394,42.5,1009.25,203.75,0.0,2.958,2.951,2.886,2.729,65.09,65.08,63.46,62.15,256850.1794871795,258282.53846153847,259714.89743589744,261147.2564102564,554521.6666666666,554995.0,555468.3333333334,555941.6666666666,3.80707902981032,3.6683518137054008,3.529624597600481,3.3908973814955616
2021-05-28,2.945,253985.46153846153,553575.0,66.3,4.084533462020159,36.666666666666664,1005.6666666666666,66.66666666666667,0.0,2.983,2.958,2.951,2.886,64.15,65.09,65.08,63.46,255417.8205128205,256850.1794871795,258282.53846153847,259714.89743589744,554048.3333333334,554521.6666666666,554995.0,555468.3333333334,3.9458062459152394,3.80707902981032,3.6683518137054008,3.529624597600481
2021-06-04,3.079,252553.10256410256,553101.6666666666,68.75,4.2232606781250785,,,,,2.945,2.983,2.958,2.951,66.3,64.15,65.09,65.08,253985.46153846153,255417.8205128205,256850.1794871795,258282.53846153847,553575.0,554048.3333333334,554521.6666666666,554995.0,4.084533462020159,3.9458062459152394,3.80707902981032,3.6683518137054008
2021-06-11,3.154,251120.7435897436,552628.3333333334,70.09,4.361987894229998,,,,,3.079,2.945,2.983,2.958,68.75,66.3,64.15,65.09,252553.10256410256,253985.46153846153,255417.8205128205,256850.1794871795,553101.6666666666,553575.0,554048.3333333334,554521.6666666666,4.2232606781250785,4.084533462020159,3.9458062459152394,3.80707902981032
2021-06-18,3.262,249688.38461538462,552155.0,71.57,4.500715110334918,34.666666666666664,1003.4,65.33333333333333,0.0,3.154,3.079,2.945,2.983,70.09,68.75,66.3,64.15,251120.7435897436,252553.10256410256,253985.46153846153,255417.8205128205,552628.3333333334,553101.6666666666,553575.0,554048.3333333334,4.361987894229998,4.2232606781250785,4.084533462020159,3.9458062459152394
2021-06-25,3.339,248256.02564102563,551681.6666666666,73.43,4.639442326439837,35.0,1004.8888888888889,102.77777777777777,0.0,3.262,3.154,3.079,2.945,71.57,70.09,68.75,66.3,249688.38461538462,251120.7435897436,252553.10256410256,253985.46153846153,552155.0,552628.3333333334,553101.6666666666,553575.0,4.500715110334918,4.361987894229998,4.2232606781250785,4.084533462020159
2021-07-02,3.652,246823.66666666666,551208.3333333334,73.95,4.778169542544756,41.5625,1006.0,96.875,2.5,3.339,3.262,3.154,3.079,73.43,71.57,70.09,68.75,248256.02564102563,249688.38461538462,251120.7435897436,252553.10256410256,551681.6666666666,552155.0,552628.3333333334,553101.6666666666,4.639442326439837,4.500715110334918,4.361987894229998,4.2232606781250785
2021-07-09,3.649,245391.3076923077,550735.0,73.27,4.916896758649676,52.8125,1002.1875,137.1875,1.875,3.652,3.339,3.262,3.154,73.95,73.43,71.57,70.09,246823.66666666666,248256.02564102563,249688.38461538462,251120.7435897436,551208.3333333334,551681.6666666666,552155.0,552628.3333333334,4.778169542544756,4.639442326439837,4.500715110334918,4.361987894229998
2021-07-16,3.679,243958.94871794872,550261.6666666666,73.19,5.055623974754596,37.5,998.0,120.0,0.0,3.649,3.652,3.339,3.262,73.27,73.95,73.43,71.57,245391.3076923077,246823.66666666666,248256.02564102563,249688.38461538462,550735.0,551208.3333333334,551681.6666666666,552155.0,4.916896758649676,4.778169542544756,4.639442326439837,4.500715110334918
2021-07-23,3.935,242526.58974358975,549788.3333333334,69.62,5.194351190859515,,,,,3.679,3.649,3.652,3.339,73.19,73.27,73.95,73.43,243958.94871794872,245391.3076923077,246823.66666666666,248256.02564102563,550261.6666666666,550735.0,551208.3333333334,551681.6666666666,5.055623974754596,4.916896758649676,4.778169542544756,4.639442326439837
2021-07-30,4.018,241094.23076923075,549315.0,72.7,5.333078406964434,,,,,3.935,3.679,3.649,3.652,69.62,73.19,73.27,73.95,242526.58974358975,243958.94871794872,245391.3076923077,246823.66666666666,549788.3333333334,550261.6666666666,550735.0,551208.3333333334,5.194351190859515,5.055623974754596,4.916896758649676,4.778169542544756
2021-08-06,4.08,239661.8717948718,548841.6666666666,69.47,5.471805623069354,,,,,4.018,3.935,3.679,3.649,72.7,69.62,73.19,73.27,241094.23076923075,242526.58974358975,243958.94871794872,245391.3076923077,549315.0,549788.3333333334,550261.6666666666,550735.0,5.333078406964434,5.194351190859515,5.055623974754596,4.916896758649676
2021-08-13,4.0,238229.5128205128,548368.3333333334,68.31,5.610532839174273,32.142857142857146,1009.3809523809524,16.666666666666668,0.0,4.08,4.018,3.935,3.679,69.47,72.7,69.62,73.19,239661.8717948718,241094.23076923075,242526.58974358975,243958.94871794872,548841.6666666666,549315.0,549788.3333333334,550261.6666666666,5.471805623069354,5.333078406964434,5.194351190859515,5.055623974754596
2021-08-20,3.863,236797.15384615384,547895.0,65.07,5.749260055279192,41.951219512195124,1002.939024390244,74.14634146341463,2.8658536585365852,4.0,4.08,4.018,3.935,68.31,69.47,72.7,69.62,238229.5128205128,239661.8717948718,241094.23076923075,242526.58974358975,548368.3333333334,548841.6666666666,549315.0,549788.3333333334,5.610532839174273,5.471805623069354,5.333078406964434,5.194351190859515
2021-08-27,4.058,235364.79487179487,547421.6666666666,67.54,5.887987271384112,49.67741935483871,994.6129032258065,90.0,11.290322580645162,3.863,4.0,4.08,4.018,65.07,68.31,69.47,72.7,236797.15384615384,238229.5128205128,239661.8717948718,241094.23076923075,547895.0,548368.3333333334,548841.6666666666,549315.0,5.749260055279192,5.610532839174273,5.471805623069354,5.333078406964434
2021-09-03,4.53,233932.4358974359,546948.3333333334,69.12,6.0267144874890315,48.445945945945944,993.6216216216217,100.54054054054055,10.067567567567568,4.058,3.863,4.0,4.08,67.54,65.07,68.31,69.47,235364.79487179487,236797.15384615384,238229.5128205128,239661.8717948718,547421.6666666666,547895.0,548368.3333333334,548841.6666666666,5.887987271384112,5.749260055279192,5.610532839174273,5.471805623069354
2021-09-10,4.863,232500.07692307694,546475.0,68.88,6.1654417035939515,75.23809523809524,974.3095238095239,220.23809523809524,60.595238095238095,4.53,4.058,3.863,4.0,69.12,67.54,65.07,68.31,233932.4358974359,235364.79487179487,236797.15384615384,238229.5128205128,546948.3333333334,547421.6666666666,547895.0,548368.3333333334,6.0267144874890315,5.887987271384112,5.749260055279192,5.610532839174273
2021-09-17,5.278,231067.71794871794,546001.6666666666,71.62,6.304168919698871,39.54545454545455,998.2424242424242,115.45454545454545,10.303030303030303,4.863,4.53,4.058,3.863,68.88,69.12,67.54,65.07,232500.07692307694,233932.4358974359,235364.79487179487,236797.15384615384,546475.0,546948.3333333334,547421.6666666666,547895.0,6.1654417035939515,6.0267144874890315,5.887987271384112,5.749260055279192
2021-09-24,4.942,229635.35897435897,545528.3333333334,72.07,6.44289613580379,39.733333333333334,1003.0533333333333,135.6,0.6,5.278,4.863,4.53,4.058,71.62,68.88,69.12,67.54,231067.71794871794,232500.07692307694,233932.4358974359,235364.79487179487,546001.6666666666,546475.0,546948.3333333334,547421.6666666666,6.304168919698871,6.1654417035939515,6.0267144874890315,5.887987271384112
2021-10-01,5.702,228203.0,545055.0,75.3,6.58162335190871,84.6875,971.0625,144.79166666666666,34.270833333333336,4.942,5.278,4.863,4.53,72.07,71.62,68.88,69.12,229635.35897435897,231067.71794871794,232500.07692307694,233932.4358974359,545528.3333333334,546001.6666666666,546475.0,546948.3333333334,6.44289613580379,6.304168919698871,6.1654417035939515,6.0267144874890315
2021-10-08,5.799,228848.96153846153,546683.0769230769,78.33,6.594787170538642,65.0,975.1875,330.9375,38.125,5.702,4.942,5.278,4.863,75.3,72.07,71.62,68.88,228203.0,229635.35897435897,231067.71794871794,232500.07692307694,545055.0,545528.3333333334,546001.6666666666,546475.0,6.58162335190871,6.44289613580379,6.304168919698871,6.1654417035939515
2021-10-15,5.548,229494.92307692306,548311.1538461539,81.04,6.6079509891685735,,,,,5.799,5.702,4.942,5.278,78.33,75.3,72.07,71.62,228848.96153846153,228203.0,229635.35897435897,231067.71794871794,546683.0769230769,545055.0,545528.3333333334,546001.6666666666,6.594787170538642,6.58162335190871,6.44289613580379,6.304168919698871
2021-10-22,5.128,230140.88461538462,549939.2307692308,83.11,6.621114807798506,,,,,5.548,5.799,5.702,4.942,81.04,78.33,75.3,72.07,229494.92307692306,228848.96153846153,228203.0,229635.35897435897,548311.1538461539,546683.0769230769,545055.0,545528.3333333334,6.6079509891685735,6.594787170538642,6.58162335190871,6.44289613580379
2021-10-29,5.838,230786.84615384616,551567.3076923077,83.49,6.634278626428437,47.94117647058823,984.7647058823529,508.2352941176471,0.0,5.128,5.548,5.799,5.702,83.11,81.04,78.33,75.3,230140.88461538462,229494.92307692306,228848.96153846153,228203.0,549939.2307692308,548311.1538461539,546683.0769230769,545055.0,6.621114807798506,6.6079509891685735,6.594787170538642,6.58162335190871
2021-11-05,5.526,231432.8076923077,553195.3846153846,81.78,6.64744244505837,42.5,991.3214285714286,143.92857142857142,0.0,5.838,5.128,5.548,5.799,83.49,83.11,81.04,78.33,230786.84615384616,230140.88461538462,229494.92307692306,228848.96153846153,551567.3076923077,549939.2307692308,548311.1538461539,546683.0769230769,6.634278626428437,6.621114807798506,6.6079509891685735,6.594787170538642
2021-11-12,5.045,232078.76923076922,554823.4615384615,81.96,6.660606263688301,38.888888888888886,1003.0,90.0,0.0,5.526,5.838,5.128,5.548,81.78,83.49,83.11,81.04,231432.8076923077,230786.84615384616,230140.88461538462,229494.92307692306,553195.3846153846,551567.3076923077,549939.2307692308,548311.1538461539,6.64744244505837,6.634278626428437,6.621114807798506,6.6079509891685735
2021-11-19,4.995,232724.73076923078,556451.5384615385,79.02,6.673770082318233,,,,,5.045,5.526,5.838,5.128,81.96,81.78,83.49,83.11,232078.76923076922,231432.8076923077,230786.84615384616,230140.88461538462,554823.4615384615,553195.3846153846,551567.3076923077,549939.2307692308,6.660606263688301,6.64744244505837,6.634278626428437,6.621114807798506
2021-11-26,4.941,233370.6923076923,558079.6153846154,77.88,6.686933900948166,,,,,4.995,5.045,5.526,5.838,79.02,81.96,81.78,83.49,232724.73076923078,232078.76923076922,231432.8076923077,230786.84615384616,556451.5384615385,554823.4615384615,553195.3846153846,551567.3076923077,6.673770082318233,6.660606263688301,6.64744244505837,6.634278626428437
2021-12-03,4.373,234016.65384615384,559707.6923076923,66.89,6.700097719578097,,,,,4.941,4.995,5.045,5.526,77.88,79.02,81.96,81.78,233370.6923076923,232724.73076923078,232078.76923076922,231432.8076923077,558079.6153846154,556451.5384615385,554823.4615384615,553195.3846153846,6.686933900948166,6.673770082318233,6.660606263688301,6.64744244505837
2021-12-10,3.784,234662.61538461538,561335.7692307692,71.3,6.713261538208029,,,,,4.373,4.941,4.995,5.045,66.89,77.88,79.02,81.96,234016.65384615384,233370.6923076923,232724.73076923078,232078.76923076922,559707.6923076923,558079.6153846154,556451.5384615385,554823.4615384615,6.700097719578097,6.686933900948166,6.673770082318233,6.660606263688301
2021-12-17,3.76,235308.57692307694,562963.8461538461,71.23,6.726425356837961,,,,,3.784,4.373,4.941,4.995,71.3,66.89,77.88,79.02,234662.61538461538,234016.65384615384,233370.6923076923,232724.73076923078,561335.7692307692,559707.6923076923,558079.6153846154,556451.5384615385,6.713261538208029,6.700097719578097,6.686933900948166,6.673770082318233
2021-12-24,3.853,235954.53846153847,564591.9230769231,71.48,6.739589175467893,,,,,3.76,3.784,4.373,4.941,71.23,71.3,66.89,77.88,235308.57692307694,234662.61538461538,234016.65384615384,233370.6923076923,562963.8461538461,561335.7692307692,559707.6923076923,558079.6153846154,6.726425356837961,6.713261538208029,6.700097719578097,6.686933900948166
2021-12-31,3.886,236600.5,566220.0,76.06,6.7527529940978255,,,,,3.853,3.76,3.784,4.373,71.48,71.23,71.3,66.89,235954.53846153847,235308.57692307694,234662.61538461538,234016.65384615384,564591.9230769231,562963.8461538461,561335.7692307692,559707.6923076923,6.739589175467893,6.726425356837961,6.713261538208029,6.700097719578097
2022-01-07,3.828,237246.46153846153,567848.0769230769,77.86,6.765916812727757,,,,,3.886,3.853,3.76,3.784,76.06,71.48,71.23,71.3,236600.5,235954.53846153847,235308.57692307694,234662.61538461538,566220.0,564591.9230769231,562963.8461538461,561335.7692307692,6.7527529940978255,6.739589175467893,6.726425356837961,6.713261538208029
2022-01-14,4.343,237892.42307692306,569476.1538461539,81.61,6.779080631357689,,,,,3.828,3.886,3.853,3.76,77.86,76.06,71.48,71.23,237246.46153846153,236600.5,235954.53846153847,235308.57692307694,567848.0769230769,566220.0,564591.9230769231,562963.8461538461,6.765916812727757,6.7527529940978255,6.739589175467893,6.726425356837961
2022-01-21,4.029,238538.38461538462,571104.2307692308,86.11,6.792244449987621,,,,,4.343,3.828,3.886,3.853,81.61,77.86,76.06,71.48,237892.42307692306,237246.46153846153,236600.5,235954.53846153847,569476.1538461539,567848.0769230769,566220.0,564591.9230769231,6.779080631357689,6.765916812727757,6.7527529940978255,6.739589175467893
2022-01-28,4.652,239184.34615384616,572732.3076923077,85.94,6.805408268617553,,,,,4.029,4.343,3.828,3.886,86.11,81.61,77.86,76.06,238538.38461538462,237892.42307692306,237246.46153846153,236600.5,571104.2307692308,569476.1538461539,567848.0769230769,566220.0,6.792244449987621,6.779080631357689,6.765916812727757,6.7527529940978255
2022-02-04,4.917,239830.3076923077,574360.3846153846,89.44,6.818572087247484,,,,,4.652,4.029,4.343,3.828,85.94,86.11,81.61,77.86,239184.34615384616,238538.38461538462,237892.42307692306,237246.46153846153,572732.3076923077,571104.2307692308,569476.1538461539,567848.0769230769,6.805408268617553,6.792244449987621,6.779080631357689,6.765916812727757
2022-02-11,4.078,240476.26923076922,575988.4615384615,90.66,6.831735905877417,,,,,4.917,4.652,4.029,4.343,89.44,85.94,86.11,81.61,239830.3076923077,239184.34615384616,238538.38461538462,237892.42307692306,574360.3846153846,572732.3076923077,571104.2307692308,569476.1538461539,6.818572087247484,6.805408268617553,6.792244449987621,6.779080631357689
2022-02-18,4.427,241122.23076923078,577616.5384615385,92.8,6.844899724507348,,,,,4.078,4.917,4.652,4.029,90.66,89.44,85.94,86.11,240476.26923076922,239830.3076923077,239184.34615384616,238538.38461538462,575988.4615384615,574360.3846153846,572732.3076923077,571104.2307692308,6.831735905877417,6.818572087247484,6.805408268617553,6.792244449987621
2022-02-25,4.54,241768.1923076923,579244.6153846154,92.21,6.8580635431372805,,,,,4.427,4.078,4.917,4.652,92.8,90.66,89.44,85.94,241122.23076923078,240476.26923076922,239830.3076923077,239184.34615384616,577616.5384615385,575988.4615384615,574360.3846153846,572732.3076923077,6.844899724507348,6.831735905877417,6.818572087247484,6.805408268617553
2022-03-04,4.695,242414.15384615384,580872.6923076923,106.62,6.871227361767213,,,,,4.54,4.427,4.078,4.917,92.21,92.8,90.66,89.44,241768.1923076923,241122.23076923078,240476.26923076922,239830.3076923077,579244.6153846154,577616.5384615385,575988.4615384615,574360.3846153846,6.8580635431372805,6.844899724507348,6.831735905877417,6.818572087247484
2022-03-11,4.648,243060.11538461538,582500.7692307692,113.43,6.884391180397144,,,,,4.695,4.54,4.427,4.078,106.62,92.21,92.8,90.66,242414.15384615384,241768.1923076923,241122.23076923078,240476.26923076922,580872.6923076923,579244.6153846154,577616.5384615385,575988.4615384615,6.871227361767213,6.8580635431372805,6.844899724507348,6.831735905877417
2022-03-18,4.765,243706.07692307694,584128.8461538461,100.43,6.897554999027077,,,,,4.648,4.695,4.54,4.427,113.43,106.62,92.21,92.8,243060.11538461538,242414.15384615384,241768.1923076923,241122.23076923078,582500.7692307692,580872.6923076923,579244.6153846154,577616.5384615385,6.884391180397144,6.871227361767213,6.8580635431372805,6.844899724507348
2022-03-25,5.258,244352.03846153847,585756.9230769231,113.01,6.910718817657008,,,,,4.765,4.648,4.695,4.54,100.43,113.43,106.62,92.21,243706.07692307694,243060.11538461538,242414.15384615384,241768.1923076923,584128.8461538461,582500.7692307692,580872.6923076923,579244.6153846154,6.897554999027077,6.884391180397144,6.871227361767213,6.8580635431372805
2022-04-01,5.562,244998.0,587385.0,103.51,6.92388263628694,,,,,5.258,4.765,4.648,4.695,113.01,100.43,113.43,106.62,244352.03846153847,243706.07692307694,243060.11538461538,242414.15384615384,585756.9230769231,584128.8461538461,582500.7692307692,580872.6923076923,6.910718817657008,6.897554999027077,6.884391180397144,6.871227361767213
2022-04-08,6.082,245936.38461538462,585266.3076923077,99.15,6.8519167550432645,,,,,5.562,5.258,4.765,4.648,103.51,113.01,100.43,113.43,244998.0,244352.03846153847,243706.07692307694,243060.11538461538,587385.0,585756.9230769231,584128.8461538461,582500.7692307692,6.92388263628694,6.910718817657008,6.897554999027077,6.884391180397144
2022-04-15,6.905,246874.76923076922,583147.6153846154,101.52,6.779950873799589,,,,,6.082,5.562,5.258,4.765,99.15,103.51,113.01,100.43,245936.38461538462,244998.0,244352.03846153847,243706.07692307694,585266.3076923077,587385.0,585756.9230769231,584128.8461538461,6.8519167550432645,6.92388263628694,6.910718817657008,6.897554999027077
2022-04-22,7.085,247813.15384615384,581028.9230769231,103.88,6.707984992555912,,,,,6.905,6.082,5.562,5.258,101.52,99.15,103.51,113.01,246874.76923076922,245936.38461538462,244998.0,244352.03846153847,583147.6153846154,585266.3076923077,587385.0,585756.9230769231,6.779950873799589,6.8519167550432645,6.92388263628694,6.910718817657008
2022-04-29,6.984,248751.53846153847,578910.2307692308,102.46,6.636019111312236,,,,,7.085,6.905,6.082,5.562,103.88,101.52,99.15,103.51,247813.15384615384,246874.76923076922,245936.38461538462,244998.0,581028.9230769231,583147.6153846154,585266.3076923077,587385.0,6.707984992555912,6.779950873799589,6.8519167550432645,6.92388263628694
2022-05-06,8.134,249689.92307692306,576791.5384615385,106.68,6.56405323006856,,,,,6.984,7.085,6.905,6.082,102.46,103.88,101.52,99.15,248751.53846153847,247813.15384615384,246874.76923076922,245936.38461538462,578910.2307692308,581028.9230769231,583147.6153846154,585266.3076923077,6.636019111312236,6.707984992555912,6.779950873799589,6.8519167550432645
2022-05-13,7.491,250628.3076923077,574672.8461538461,105.04,6.492087348824884,,,,,8.134,6.984,7.085,6.905,106.68,102.46,103.88,101.52,249689.92307692306,248751.53846153847,247813.15384615384,246874.76923076922,576791.5384615385,578910.2307692308,581028.9230769231,583147.6153846154,6.56405323006856,6.636019111312236,6.707984992555912,6.779950873799589
2022-05-20,8.204,251566.6923076923,572554.1538461539,112.33,6.4201214675812075,,,,,7.491,8.134,6.984,7.085,105.04,106.68,102.46,103.88,250628.3076923077,249689.92307692306,248751.53846153847,247813.15384615384,574672.8461538461,576791.5384615385,578910.2307692308,581028.9230769231,6.492087348824884,6.56405323006856,6.636019111312236,6.707984992555912
2022-05-27,8.829,252505.07692307694,570435.4615384615,111.91,6.348155586337532,,,,,8.204,7.491,8.134,6.984,112.33,105.04,106.68,102.46,251566.6923076923,250628.3076923077,249689.92307692306,248751.53846153847,572554.1538461539,574672.8461538461,576791.5384615385,578910.2307692308,6.4201214675812075,6.492087348824884,6.56405323006856,6.636019111312236
2022-06-03,8.462,253443.46153846153,568316.7692307692,116.42,6.276189705093856,,,,,8.829,8.204,7.491,8.134,111.91,112.33,105.04,106.68,252505.07692307694,251566.6923076923,250628.3076923077,249689.92307692306,570435.4615384615,572554.1538461539,574672.8461538461,576791.5384615385,6.348155586337532,6.4201214675812075,6.492087348824884,6.56405323006856
2022-06-10,9.025,254381.84615384616,566198.0769230769,120.44,6.20422382385018,,,,,8.462,8.829,8.204,7.491,116.42,111.91,112.33,105.04,253443.46153846153,252505.07692307694,251566.6923076923,250628.3076923077,568316.7692307692,570435.4615384615,572554.1538461539,574672.8461538461,6.276189705093856,6.348155586337532,6.4201214675812075,6.492087348824884
2022-06-17,7.525,255320.23076923078,564079.3846153846,116.46,6.132257942606503,,,,,9.025,8.462,8.829,8.204,120.44,116.42,111.91,112.33,254381.84615384616,253443.46153846153,252505.07692307694,251566.6923076923,566198.0769230769,568316.7692307692,570435.4615384615,572554.1538461539,6.20422382385018,6.276189705093856,6.348155586337532,6.4201214675812075
